0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4,,vel_M1,vel_M2,vel_M3,vel_M4
1352,84288,28952,336292,,134,61,-35,-38,,26800,12200,-7000,-7600
1486,84349,28917,336254,,134,61,-35,-38,,26800,12200,-7000,-7600
1619,84409,28883,336215,,133,60,-34,-39,,26600,12000,-6800,-7800
1753,84470,28848,336177,,134,61,-35,-38,,26800,12200,-7000,-7600
1885,84530,28813,336138,,132,60,-35,-39,,26400,12000,-7000,-7800
2018,84590,28778,336099,,133,60,-35,-39,,26600,12000,-7000,-7800
2150,84649,28743,336060,,132,59,-35,-39,,26400,11800,-7000,-7800
2282,84709,28709,336021,,132,60,-34,-39,,26400,12000,-6800,-7800
2414,84768,28674,335982,,132,59,-35,-39,,26400,11800,-7000,-7800
2546,84827,28639,335942,,132,59,-35,-40,,26400,11800,-7000,-8000
2677,84886,28604,335902,,131,59,-35,-40,,26200,11800,-7000,-8000
2808,84944,28569,335863,,131,58,-35,-39,,26200,11600,-7000,-7800
2938,85002,28535,335823,,130,58,-34,-40,,26000,11600,-6800,-8000
3069,85060,28500,335783,,131,58,-35,-40,,26200,11600,-7000,-8000
3199,85118,28465,335743,,130,58,-35,-40,,26000,11600,-7000,-8000
3328,85176,28431,335703,,129,58,-34,-40,,25800,11600,-6800,-8000
3458,85233,28396,335662,,130,57,-35,-41,,26000,11400,-7000,-8200
3587,85290,28361,335622,,129,57,-35,-40,,25800,11400,-7000,-8000
3716,85347,28327,335581,,129,57,-34,-41,,25800,11400,-6800,-8200
3844,85404,28292,335541,,128,57,-35,-40,,25600,11400,-7000,-8000
3973,85460,28257,335500,,129,56,-35,-41,,25800,11200,-7000,-8200
4101,85517,28223,335460,,128,57,-34,-40,,25600,11400,-6800,-8000
4228,85573,28188,335419,,127,56,-35,-41,,25400,11200,-7000,-8200
4356,85629,28154,335378,,128,56,-34,-41,,25600,11200,-6800,-8200
4483,85684,28119,335338,,127,55,-35,-40,,25400,11000,-7000,-8000
4610,85739,28085,335297,,127,55,-34,-41,,25400,11000,-6800,-8200
4736,85795,28050,335256,,126,56,-35,-41,,25200,11200,-7000,-8200
4863,85849,28016,335215,,127,54,-34,-41,,25400,10800,-6800,-8200
4989,85904,27981,335174,,126,55,-35,-41,,25200,11000,-7000,-8200
5114,85959,27947,335134,,125,55,-34,-40,,25000,11000,-6800,-8000
5240,86013,27912,335093,,126,54,-35,-41,,25200,10800,-7000,-8200
5365,86067,27878,335052,,125,54,-34,-41,,25000,10800,-6800,-8200
5490,86121,27843,335011,,125,54,-35,-41,,25000,10800,-7000,-8200
5614,86174,27809,334971,,124,53,-34,-40,,24800,10600,-6800,-8000
5738,86227,27775,334930,,124,53,-34,-41,,24800,10600,-6800,-8200
5862,86281,27740,334889,,124,54,-35,-41,,24800,10800,-7000,-8200
5986,86333,27706,334849,,124,52,-34,-40,,24800,10400,-6800,-8000
6109,86386,27672,334808,,123,53,-34,-41,,24600,10600,-6800,-8200
6232,86438,27637,334768,,123,52,-35,-40,,24600,10400,-7000,-8000
6355,86491,27603,334727,,123,53,-34,-41,,24600,10600,-6800,-8200
6477,86543,27569,334687,,122,52,-34,-40,,24400,10400,-6800,-8000
6600,86594,27535,334647,,123,51,-34,-40,,24600,10200,-6800,-8000
6721,86646,27500,334607,,121,52,-35,-40,,24200,10400,-7000,-8000
6843,86697,27466,334567,,122,51,-34,-40,,24400,10200,-6800,-8000
6964,86748,27432,334527,,121,51,-34,-40,,24200,10200,-6800,-8000
7085,86799,27398,334487,,121,51,-34,-40,,24200,10200,-6800,-8000
7206,86850,27364,334448,,121,51,-34,-39,,24200,10200,-6800,-7800
7326,86900,27330,334408,,120,50,-34,-40,,24000,10000,-6800,-8000
7446,86950,27296,334369,,120,50,-34,-39,,24000,10000,-6800,-7800
7566,87000,27262,334330,,120,50,-34,-39,,24000,10000,-6800,-7800
7686,87050,27228,334291,,120,50,-34,-39,,24000,10000,-6800,-7800
7805,87100,27194,334252,,119,50,-34,-39,,23800,10000,-6800,-7800
7924,87149,27160,334213,,119,49,-34,-39,,23800,9800,-6800,-7800
8043,87198,27126,334175,,119,49,-34,-38,,23800,9800,-6800,-7600
8161,87247,27092,334136,,118,49,-34,-39,,23600,9800,-6800,-7800
8279,87295,27058,334098,,118,48,-34,-38,,23600,9600,-6800,-7600
8397,87344,27024,334060,,118,49,-34,-38,,23600,9800,-6800,-7600
8514,87392,26990,334023,,117,48,-34,-37,,23400,9600,-6800,-7400
8631,87440,26956,333985,,117,48,-34,-38,,23400,9600,-6800,-7600
8748,87488,26922,333948,,117,48,-34,-37,,23400,9600,-6800,-7400
8865,87535,26888,333911,,117,47,-34,-37,,23400,9400,-6800,-7400
8981,87582,26855,333874,,116,47,-33,-37,,23200,9400,-6600,-7400
9097,87629,26821,333837,,116,47,-34,-37,,23200,9400,-6800,-7400
9213,87676,26787,333801,,116,47,-34,-36,,23200,9400,-6800,-7200
9328,87723,26753,333765,,115,47,-34,-36,,23000,9400,-6800,-7200
9444,87769,26720,333729,,116,46,-33,-36,,23200,9200,-6600,-7200
9558,87816,26686,333694,,114,47,-34,-35,,22800,9400,-6800,-7000
9673,87861,26652,333659,,115,45,-34,-35,,23000,9000,-6800,-7000
9787,87907,26619,333624,,114,46,-33,-35,,22800,9200,-6600,-7000
9901,87953,26585,333589,,114,46,-34,-35,,22800,9200,-6800,-7000
10015,87998,26552,333555,,114,45,-33,-34,,22800,9000,-6600,-6800
10128,88043,26518,333521,,113,45,-34,-34,,22600,9000,-6800,-6800
10241,88088,26485,333488,,113,45,-33,-33,,22600,9000,-6600,-6600
10354,88133,26451,333454,,113,45,-34,-34,,22600,9000,-6800,-6800
10467,88177,26418,333421,,113,44,-33,-33,,22600,8800,-6600,-6600
10579,88221,26384,333389,,112,44,-34,-32,,22400,8800,-6800,-6400
10691,88265,26351,333356,,112,44,-33,-33,,22400,8800,-6600,-6600
10803,88309,26318,333325,,112,44,-33,-31,,22400,8800,-6600,-6200
10914,88353,26284,333293,,111,44,-34,-32,,22200,8800,-6800,-6400
11025,88396,26251,333262,,111,43,-33,-31,,22200,8600,-6600,-6200
11136,88439,26218,333231,,111,43,-33,-31,,22200,8600,-6600,-6200
11246,88482,26184,333201,,110,43,-34,-30,,22000,8600,-6800,-6000
11357,88525,26151,333171,,111,43,-33,-30,,22200,8600,-6600,-6000
11467,88567,26118,333141,,110,42,-33,-30,,22000,8400,-6600,-6000
11576,88609,26085,333112,,109,42,-33,-29,,21800,8400,-6600,-5800
11686,88651,26052,333083,,110,42,-33,-29,,22000,8400,-6600,-5800
11795,88693,26018,333055,,109,42,-34,-28,,21800,8400,-6800,-5600
11903,88735,25985,333027,,108,42,-33,-28,,21600,8400,-6600,-5600
12012,88776,25952,332999,,109,41,-33,-28,,21800,8200,-6600,-5600
12120,88817,25919,332972,,108,41,-33,-27,,21600,8200,-6600,-5400
12228,88858,25886,332946,,108,41,-33,-26,,21600,8200,-6600,-5200
12336,88899,25853,332920,,108,41,-33,-26,,21600,8200,-6600,-5200
12443,88939,25820,332894,,107,40,-33,-26,,21400,8000,-6600,-5200
12550,88980,25787,332869,,107,41,-33,-25,,21400,8200,-6600,-5000
12657,89020,25754,332844,,107,40,-33,-25,,21400,8000,-6600,-5000
12764,89060,25722,332820,,107,40,-32,-24,,21400,8000,-6400,-4800
12870,89099,25689,332796,,106,39,-33,-24,,21200,7800,-6600,-4800
12976,89139,25656,332773,,106,40,-33,-23,,21200,8000,-6600,-4600
13082,89178,25623,332750,,106,39,-33,-23,,21200,7800,-6600,-4600
13187,89217,25590,332728,,105,39,-33,-22,,21000,7800,-6600,-4400
13292,89256,25558,332707,,105,39,-32,-21,,21000,7800,-6400,-4200
13397,89294,25525,332685,,105,38,-33,-22,,21000,7600,-6600,-4400
13501,89333,25492,332665,,104,39,-33,-20,,20800,7800,-6600,-4000
13606,89371,25460,332645,,105,38,-32,-20,,21000,7600,-6400,-4000
13710,89409,25427,332625,,104,38,-33,-20,,20800,7600,-6600,-4000
13814,89447,25395,332606,,104,38,-32,-19,,20800,7600,-6400,-3800
13917,89484,25362,332588,,103,37,-33,-18,,20600,7400,-6600,-3600
14020,89522,25330,332570,,103,38,-32,-18,,20600,7600,-6400,-3600
14123,89559,25297,332553,,103,37,-33,-17,,20600,7400,-6600,-3400
14226,89596,25265,332536,,103,37,-32,-17,,20600,7400,-6400,-3400
14328,89632,25232,332520,,102,36,-33,-16,,20400,7200,-6600,-3200
14430,89669,25200,332505,,102,37,-32,-15,,20400,7400,-6400,-3000
14532,89705,25168,332490,,102,36,-32,-15,,20400,7200,-6400,-3000
14633,89741,25135,332476,,101,36,-33,-14,,20200,7200,-6600,-2800
14735,89777,25103,332462,,102,36,-32,-14,,20400,7200,-6400,-2800
14836,89812,25071,332449,,101,35,-32,-13,,20200,7000,-6400,-2600
14936,89848,25038,332437,,100,36,-33,-12,,20000,7200,-6600,-2400
15037,89883,25006,332425,,101,35,-32,-12,,20200,7000,-6400,-2400
15137,89918,24974,332414,,100,35,-32,-11,,20000,7000,-6400,-2200
15237,89953,24942,332403,,100,35,-32,-11,,20000,7000,-6400,-2200
15337,89988,24910,332393,,100,35,-32,-10,,20000,7000,-6400,-2000
15436,90022,24878,332384,,99,34,-32,-9,,19800,6800,-6400,-1800
15535,90056,24846,332376,,99,34,-32,-8,,19800,6800,-6400,-1600
15634,90090,24814,332368,,99,34,-32,-8,,19800,6800,-6400,-1600
15732,90124,24782,332361,,98,34,-32,-7,,19600,6800,-6400,-1400
15831,90157,24750,332354,,99,33,-32,-7,,19800,6600,-6400,-1400
15929,90191,24718,332348,,98,34,-32,-6,,19600,6800,-6400,-1200
16026,90224,24686,332343,,97,33,-32,-5,,19400,6600,-6400,-1000
16124,90257,24654,332339,,98,33,-32,-4,,19600,6600,-6400,-800
16221,90290,24623,332335,,97,33,-31,-4,,19400,6600,-6200,-800
16318,90322,24591,332332,,97,32,-32,-3,,19400,6400,-6400,-600
16415,90354,24559,332330,,97,32,-32,-2,,19400,6400,-6400,-400
16511,90386,24527,332329,,96,32,-32,-1,,19200,6400,-6400,-200
16607,90418,24496,332328,,96,32,-31,-1,,19200,6400,-6200,-200
16703,90450,24464,332328,,96,32,-32,0,,19200,6400,-6400,0
16799,90482,24433,332328,,96,32,-31,0,,19200,6400,-6200,0
16894,90513,24401,332330,,95,31,-32,2,,19000,6200,-6400,400
16989,90544,24370,332332,,95,31,-31,2,,19000,6200,-6200,400
17084,90575,24338,332335,,95,31,-32,3,,19000,6200,-6400,600
17179,90606,24307,332339,,95,31,-31,4,,19000,6200,-6200,800
17273,90636,24275,332343,,94,30,-32,4,,18800,6000,-6400,800
17367,90666,24244,332348,,94,30,-31,5,,18800,6000,-6200,1000
17461,90696,24213,332354,,94,30,-31,6,,18800,6000,-6200,1200
17554,90726,24181,332361,,93,30,-32,7,,18600,6000,-6400,1400
17648,90756,24150,332369,,94,30,-31,8,,18800,6000,-6200,1600
17741,90786,24119,332377,,93,30,-31,8,,18600,6000,-6200,1600
17833,90815,24088,332386,,92,29,-31,9,,18400,5800,-6200,1800
17926,90844,24056,332396,,93,29,-32,10,,18600,5800,-6400,2000
18018,90873,24025,332407,,92,29,-31,11,,18400,5800,-6200,2200
18110,90902,23994,332419,,92,29,-31,12,,18400,5800,-6200,2400
18202,90930,23963,332431,,92,28,-31,12,,18400,5600,-6200,2400
18293,90958,23932,332444,,91,28,-31,13,,18200,5600,-6200,2600
18385,90986,23901,332458,,92,28,-31,14,,18400,5600,-6200,2800
18476,91014,23870,332473,,91,28,-31,15,,18200,5600,-6200,3000
18566,91042,23839,332489,,90,28,-31,16,,18000,5600,-6200,3200
18657,91069,23809,332506,,91,27,-30,17,,18200,5400,-6000,3400
18747,91097,23778,332523,,90,28,-31,17,,18000,5600,-6200,3400
18837,91124,23747,332541,,90,27,-31,18,,18000,5400,-6200,3600
18927,91151,23716,332561,,90,27,-31,20,,18000,5400,-6200,4000
19016,91178,23685,332581,,89,27,-31,20,,17800,5400,-6200,4000
19105,91204,23655,332601,,89,26,-30,20,,17800,5200,-6000,4000
19194,91230,23624,332623,,89,26,-31,22,,17800,5200,-6200,4400
19283,91257,23594,332646,,89,27,-30,23,,17800,5400,-6000,4600
19371,91282,23563,332669,,88,25,-31,23,,17600,5000,-6200,4600
19460,91308,23532,332694,,89,26,-31,25,,17800,5200,-6200,5000
19548,91334,23502,332719,,88,26,-30,25,,17600,5200,-6000,5000
19635,91359,23472,332745,,87,25,-30,26,,17400,5000,-6000,5200
19723,91384,23441,332772,,88,25,-31,27,,17600,5000,-6200,5400
19810,91409,23411,332800,,87,25,-30,28,,17400,5000,-6000,5600
19897,91434,23380,332829,,87,25,-31,29,,17400,5000,-6200,5800
19984,91459,23350,332859,,87,25,-30,30,,17400,5000,-6000,6000
20070,91483,23320,332889,,86,24,-30,30,,17200,4800,-6000,6000
20156,91507,23290,332921,,86,24,-30,32,,17200,4800,-6000,6400
20242,91531,23260,332953,,86,24,-30,32,,17200,4800,-6000,6400
20328,91555,23229,332987,,86,24,-31,34,,17200,4800,-6200,6800
20414,91579,23199,333021,,86,24,-30,34,,17200,4800,-6000,6800
20499,91602,23169,333056,,85,23,-30,35,,17000,4600,-6000,7000
20584,91625,23139,333092,,85,23,-30,36,,17000,4600,-6000,7200
20669,91648,23109,333129,,85,23,-30,37,,17000,4600,-6000,7400
20753,91671,23079,333167,,84,23,-30,38,,16800,4600,-6000,7600
20838,91694,23050,333206,,85,23,-29,39,,17000,4600,-5800,7800
20922,91717,23020,333246,,84,23,-30,40,,16800,4600,-6000,8000
21006,91739,22990,333287,,84,22,-30,41,,16800,4400,-6000,8200
21089,91761,22960,333329,,83,22,-30,42,,16600,4400,-6000,8400
21172,91783,22930,333372,,83,22,-30,43,,16600,4400,-6000,8600
21256,91805,22901,333416,,84,22,-29,44,,16800,4400,-5800,8800
21338,91826,22871,333460,,82,21,-30,44,,16400,4200,-6000,8800
21421,91848,22842,333506,,83,22,-29,46,,16600,4400,-5800,9200
21504,91869,22812,333552,,83,21,-30,46,,16600,4200,-6000,9200
21586,91890,22782,333600,,82,21,-30,48,,16400,4200,-6000,9600
21668,91911,22753,333648,,82,21,-29,48,,16400,4200,-5800,9600
21749,91931,22724,333698,,81,20,-29,50,,16200,4000,-5800,10000
21831,91952,22694,333748,,82,21,-30,50,,16400,4200,-6000,10000
21912,91972,22665,333800,,81,20,-29,52,,16200,4000,-5800,10400
21993,91992,22636,333852,,81,20,-29,52,,16200,4000,-5800,10400
22074,92012,22606,333906,,81,20,-30,54,,16200,4000,-6000,10800
22154,92032,22577,333960,,80,20,-29,54,,16000,4000,-5800,10800
22235,92052,22548,334015,,81,20,-29,55,,16200,4000,-5800,11000
22315,92071,22519,334072,,80,19,-29,57,,16000,3800,-5800,11400
22395,92090,22490,334129,,80,19,-29,57,,16000,3800,-5800,11400
22474,92109,22461,334187,,79,19,-29,58,,15800,3800,-5800,11600
22553,92128,22432,334247,,79,19,-29,60,,15800,3800,-5800,12000
22633,92147,22403,334307,,80,19,-29,60,,16000,3800,-5800,12000
22712,92165,22374,334368,,79,18,-29,61,,15800,3600,-5800,12200
22790,92183,22345,334431,,78,18,-29,63,,15600,3600,-5800,12600
22869,92202,22316,334494,,79,19,-29,63,,15800,3800,-5800,12600
22947,92220,22287,334558,,78,18,-29,64,,15600,3600,-5800,12800
23025,92237,22259,334623,,78,17,-28,65,,15600,3400,-5600,13000
23103,92255,22230,334690,,78,18,-29,67,,15600,3600,-5800,13400
23180,92272,22201,334757,,77,17,-29,67,,15400,3400,-5800,13400
23258,92290,22173,334825,,78,18,-28,68,,15600,3600,-5600,13600
23335,92307,22144,334895,,77,17,-29,70,,15400,3400,-5800,14000
23411,92324,22116,334965,,76,17,-28,70,,15200,3400,-5600,14000
23488,92340,22087,335036,,77,16,-29,71,,15400,3200,-5800,14200
23565,92357,22059,335108,,77,17,-28,72,,15400,3400,-5600,14400
23641,92373,22031,335182,,76,16,-28,74,,15200,3200,-5600,14800
23717,92390,22002,335256,,76,17,-29,74,,15200,3400,-5800,14800
23792,92406,21974,335331,,75,16,-28,75,,15000,3200,-5600,15000
23868,92421,21946,335408,,76,15,-28,77,,15200,3000,-5600,15400
23943,92437,21918,335485,,75,16,-28,77,,15000,3200,-5600,15400
24018,92453,21890,335564,,75,16,-28,79,,15000,3200,-5600,15800
24093,92468,21862,335643,,75,15,-28,79,,15000,3000,-5600,15800
24168,92483,21834,335723,,75,15,-28,80,,15000,3000,-5600,16000
24242,92498,21806,335805,,74,15,-28,82,,14800,3000,-5600,16400
24316,92513,21778,335887,,74,15,-28,82,,14800,3000,-5600,16400
24390,92528,21750,335971,,74,15,-28,84,,14800,3000,-5600,16800
24464,92542,21722,336055,,74,14,-28,84,,14800,2800,-5600,16800
24538,92557,21694,336141,,74,15,-28,86,,14800,3000,-5600,17200
24611,92571,21667,336227,,73,14,-27,86,,14600,2800,-5400,17200
24684,92585,21639,336315,,73,14,-28,88,,14600,2800,-5600,17600
24757,92599,21611,336403,,73,14,-28,88,,14600,2800,-5600,17600
24830,92612,21584,336493,,73,13,-27,90,,14600,2600,-5400,18000
24902,92626,21556,336583,,72,14,-28,90,,14400,2800,-5600,18000
24974,92639,21529,336675,,72,13,-27,92,,14400,2600,-5400,18400
25046,92653,21501,336767,,72,14,-28,92,,14400,2800,-5600,18400
25118,92666,21474,336861,,72,13,-27,94,,14400,2600,-5400,18800
25190,92678,21447,336955,,72,12,-27,94,,14400,2400,-5400,18800
25261,92691,21419,337051,,71,13,-28,96,,14200,2600,-5600,19200
25332,92704,21392,337148,,71,13,-27,97,,14200,2600,-5400,19400
25403,92716,21365,337245,,71,12,-27,97,,14200,2400,-5400,19400
25474,92728,21338,337344,,71,12,-27,99,,14200,2400,-5400,19800
25544,92740,21311,337444,,70,12,-27,100,,14000,2400,-5400,20000
25614,92752,21284,337544,,70,12,-27,100,,14000,2400,-5400,20000
25684,92764,21257,337646,,70,12,-27,102,,14000,2400,-5400,20400
25754,92776,21230,337748,,70,12,-27,102,,14000,2400,-5400,20400
25824,92787,21203,337852,,70,11,-27,104,,14000,2200,-5400,20800
25893,92798,21176,337957,,69,11,-27,105,,13800,2200,-5400,21000
25963,92810,21150,338062,,70,12,-26,105,,14000,2400,-5200,21000
26032,92821,21123,338169,,69,11,-27,107,,13800,2200,-5400,21400
26100,92831,21096,338277,,68,10,-27,108,,13600,2000,-5400,21600
26169,92842,21070,338385,,69,11,-26,108,,13800,2200,-5200,21600
26237,92853,21043,338495,,68,11,-27,110,,13600,2200,-5400,22000
26305,92863,21017,338606,,68,10,-26,111,,13600,2000,-5200,22200
26373,92873,20990,338717,,68,10,-27,111,,13600,2000,-5400,22200
26441,92883,20964,338830,,68,10,-26,113,,13600,2000,-5200,22600
26509,92893,20938,338944,,68,10,-26,114,,13600,2000,-5200,22800
26576,92903,20911,339058,,67,10,-27,114,,13400,2000,-5400,22800
26643,92912,20885,339174,,67,9,-26,116,,13400,1800,-5200,23200
26710,92922,20859,339290,,67,10,-26,116,,13400,2000,-5200,23200
26777,92931,20833,339408,,67,9,-26,118,,13400,1800,-5200,23600
26843,92940,20807,339526,,66,9,-26,118,,13200,1800,-5200,23600
26909,92949,20781,339646,,66,9,-26,120,,13200,1800,-5200,24000
26975,92958,20755,339766,,66,9,-26,120,,13200,1800,-5200,24000
27041,92967,20729,339888,,66,9,-26,122,,13200,1800,-5200,24400
27107,92976,20703,340010,,66,9,-26,122,,13200,1800,-5200,24400
27172,92984,20678,340134,,65,8,-25,124,,13000,1600,-5000,24800
27237,92992,20652,340258,,65,8,-26,124,,13000,1600,-5200,24800
27302,93000,20626,340383,,65,8,-26,125,,13000,1600,-5200,25000
27367,93008,20601,340509,,65,8,-25,126,,13000,1600,-5000,25200
27432,93016,20575,340637,,65,8,-26,128,,13000,1600,-5200,25600
27496,93024,20550,340765,,64,8,-25,128,,12800,1600,-5000,25600
27560,93032,20524,340894,,64,8,-26,129,,12800,1600,-5200,25800
27624,93039,20499,341024,,64,7,-25,130,,12800,1400,-5000,26000
27688,93046,20474,341155,,64,7,-25,131,,12800,1400,-5000,26200
27752,93053,20449,341287,,64,7,-25,132,,12800,1400,-5000,26400
27815,93060,20424,341420,,63,7,-25,133,,12600,1400,-5000,26600
27878,93067,20398,341553,,63,7,-26,133,,12600,1400,-5200,26600
27941,93074,20373,341688,,63,7,-25,135,,12600,1400,-5000,27000
28004,93081,20348,341824,,63,7,-25,136,,12600,1400,-5000,27200
28067,93087,20324,341960,,63,6,-24,136,,12600,1200,-4800,27200
28129,93093,20299,342098,,62,6,-25,138,,12400,1200,-5000,27600
28191,93100,20274,342236,,62,7,-25,138,,12400,1400,-5000,27600
28253,93106,20249,342376,,62,6,-25,140,,12400,1200,-5000,28000
28315,93112,20225,342516,,62,6,-24,140,,12400,1200,-4800,28000
28377,93118,20200,342657,,62,6,-25,141,,12400,1200,-5000,28200
28438,93123,20175,342799,,61,5,-25,142,,12200,1000,-5000,28400
28499,93129,20151,342942,,61,6,-24,143,,12200,1200,-4800,28600
28560,93134,20127,343086,,61,5,-24,144,,12200,1000,-4800,28800
28621,93139,20102,343231,,61,5,-25,145,,12200,1000,-5000,29000
28681,93145,20078,343376,,60,6,-24,145,,12000,1200,-4800,29000
28742,93150,20054,343523,,61,5,-24,147,,12200,1000,-4800,29400
28802,93155,20029,343670,,60,5,-25,147,,12000,1000,-5000,29400
28862,93159,20005,343818,,60,4,-24,148,,12000,800,-4800,29600
28922,93164,19981,343967,,60,5,-24,149,,12000,1000,-4800,29800
28981,93168,19957,344117,,59,4,-24,150,,11800,800,-4800,30000
29041,93173,19934,344268,,60,5,-23,151,,12000,1000,-4600,30200
29100,93177,19910,344420,,59,4,-24,152,,11800,800,-4800,30400
29159,93181,19886,344572,,59,4,-24,152,,11800,800,-4800,30400
29218,93185,19862,344726,,59,4,-24,154,,11800,800,-4800,30800
29276,93189,19839,344880,,58,4,-23,154,,11600,800,-4600,30800
29335,93193,19815,345035,,59,4,-24,155,,11800,800,-4800,31000
29393,93197,19791,345191,,58,4,-24,156,,11600,800,-4800,31200
29451,93200,19768,345348,,58,3,-23,157,,11600,600,-4600,31400
29509,93204,19745,345505,,58,4,-23,157,,11600,800,-4600,31400
29566,93207,19721,345664,,57,3,-24,159,,11400,600,-4800,31800
29624,93210,19698,345823,,58,3,-23,159,,11600,600,-4600,31800
29681,93213,19675,345983,,57,3,-23,160,,11400,600,-4600,32000
29738,93216,19652,346143,,57,3,-23,160,,11400,600,-4600,32000
29795,93219,19629,346305,,57,3,-23,162,,11400,600,-4600,32400
29851,93222,19606,346467,,56,3,-23,162,,11200,600,-4600,32400
29908,93225,19583,346631,,57,3,-23,164,,11400,600,-4600,32800
29964,93227,19560,346795,,56,2,-23,164,,11200,400,-4600,32800
30020,93230,19537,346959,,56,3,-23,164,,11200,600,-4600,32800
30076,93232,19515,347125,,56,2,-22,166,,11200,400,-4400,33200
30132,93234,19492,347291,,56,2,-23,166,,11200,400,-4600,33200
30188,93236,19469,347458,,56,2,-23,167,,11200,400,-4600,33400
30243,93238,19447,347626,,55,2,-22,168,,11000,400,-4400,33600
30298,93240,19424,347794,,55,2,-23,168,,11000,400,-4600,33600
30353,93242,19402,347963,,55,2,-22,169,,11000,400,-4400,33800
30408,93244,19380,348133,,55,2,-22,170,,11000,400,-4400,34000
30462,93245,19358,348304,,54,1,-22,171,,10800,200,-4400,34200
30517,93247,19335,348475,,55,2,-23,171,,11000,400,-4600,34200
30571,93248,19313,348648,,54,1,-22,173,,10800,200,-4400,34600
30625,93249,19291,348820,,54,1,-22,172,,10800,200,-4400,34400
30679,93251,19269,348994,,54,2,-22,174,,10800,400,-4400,34800
30733,93252,19247,349168,,54,1,-22,174,,10800,200,-4400,34800
30786,93253,19226,349343,,53,1,-21,175,,10600,200,-4200,35000
30839,93254,19204,349519,,53,1,-22,176,,10600,200,-4400,35200
30892,93254,19182,349695,,53,0,-22,176,,10600,0,-4400,35200
30945,93255,19161,349872,,53,1,-21,177,,10600,200,-4200,35400
30998,93256,19139,350050,,53,1,-22,178,,10600,200,-4400,35600
31051,93256,19118,350228,,53,0,-21,178,,10600,0,-4200,35600
31103,93257,19096,350407,,52,1,-22,179,,10400,200,-4400,35800
31155,93257,19075,350587,,52,0,-21,180,,10400,0,-4200,36000
31207,93257,19054,350767,,52,0,-21,180,,10400,0,-4200,36000
31259,93257,19033,350948,,52,0,-21,181,,10400,0,-4200,36200
31311,93258,19012,351130,,52,1,-21,182,,10400,200,-4200,36400
31363,93258,18991,351312,,52,0,-21,182,,10400,0,-4200,36400
31414,93257,18970,351495,,51,-1,-21,183,,10200,-200,-4200,36600
31465,93257,18949,351678,,51,0,-21,183,,10200,0,-4200,36600
31516,93257,18928,351862,,51,0,-21,184,,10200,0,-4200,36800
31567,93257,18907,352047,,51,0,-21,185,,10200,0,-4200,37000
31617,93256,18887,352232,,50,-1,-20,185,,10000,-200,-4000,37000
31668,93256,18866,352418,,51,0,-21,186,,10200,0,-4200,37200
31718,93255,18846,352604,,50,-1,-20,186,,10000,-200,-4000,37200
31768,93255,18825,352791,,50,0,-21,187,,10000,0,-4200,37400
31818,93254,18805,352978,,50,-1,-20,187,,10000,-200,-4000,37400
31868,93253,18785,353166,,50,-1,-20,188,,10000,-200,-4000,37600
31918,93252,18765,353355,,50,-1,-20,189,,10000,-200,-4000,37800
31967,93251,18744,353544,,49,-1,-21,189,,9800,-200,-4200,37800
32016,93250,18724,353734,,49,-1,-20,190,,9800,-200,-4000,38000
32065,93249,18704,353924,,49,-1,-20,190,,9800,-200,-4000,38000
32114,93248,18685,354114,,49,-1,-19,190,,9800,-200,-3800,38000
32163,93247,18665,354306,,49,-1,-20,192,,9800,-200,-4000,38400
32212,93245,18645,354497,,49,-2,-20,191,,9800,-400,-4000,38200
32260,93244,18625,354690,,48,-1,-20,193,,9600,-200,-4000,38600
32309,93243,18606,354882,,49,-1,-19,192,,9800,-200,-3800,38400
32357,93241,18586,355075,,48,-2,-20,193,,9600,-400,-4000,38600
32405,93240,18567,355269,,48,-1,-19,194,,9600,-200,-3800,38800
32452,93238,18547,355463,,47,-2,-20,194,,9400,-400,-4000,38800
32500,93236,18528,355658,,48,-2,-19,195,,9600,-400,-3800,39000
32548,93235,18509,355853,,48,-1,-19,195,,9600,-200,-3800,39000
32595,93233,18490,356048,,47,-2,-19,195,,9400,-400,-3800,39000
32642,93231,18471,356244,,47,-2,-19,196,,9400,-400,-3800,39200
32689,93229,18452,356440,,47,-2,-19,196,,9400,-400,-3800,39200
32736,93227,18433,356637,,47,-2,-19,197,,9400,-400,-3800,39400
32783,93225,18414,356834,,47,-2,-19,197,,9400,-400,-3800,39400
32829,93223,18395,357032,,46,-2,-19,198,,9200,-400,-3800,39600
32876,93221,18377,357230,,47,-2,-18,198,,9400,-400,-3600,39600
32922,93219,18358,357428,,46,-2,-19,198,,9200,-400,-3800,39600
32968,93216,18340,357627,,46,-3,-18,199,,9200,-600,-3600,39800
33014,93214,18321,357826,,46,-2,-19,199,,9200,-400,-3800,39800
33060,93212,18303,358025,,46,-2,-18,199,,9200,-400,-3600,39800
33105,93210,18284,358225,,45,-2,-19,200,,9000,-400,-3800,40000
33151,93207,18266,358425,,46,-3,-18,200,,9200,-600,-3600,40000
33196,93205,18248,358626,,45,-2,-18,201,,9000,-400,-3600,40200
33241,93202,18230,358826,,45,-3,-18,200,,9000,-600,-3600,40000
33286,93200,18212,359028,,45,-2,-18,202,,9000,-400,-3600,40400
33331,93197,18194,359229,,45,-3,-18,201,,9000,-600,-3600,40200
33376,93195,18176,359431,,45,-2,-18,202,,9000,-400,-3600,40400
