0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4
-30400,17898,-6790,100177,,22,22,-11,-34
-30378,17920,-6801,100142,,22,22,-11,-35
-30355,17942,-6812,100107,,23,22,-11,-35
-30333,17964,-6823,100071,,22,22,-11,-36
-30311,17987,-6835,100035,,22,23,-12,-36
-30289,18009,-6846,99999,,22,22,-11,-36
-30267,18031,-6857,99962,,22,22,-11,-37
-30245,18053,-6868,99925,,22,22,-11,-37
-30222,18075,-6879,99888,,23,22,-11,-37
-30200,18097,-6890,99850,,22,22,-11,-38
-30178,18120,-6901,99811,,22,23,-11,-39
-30156,18142,-6912,99772,,22,22,-11,-39
-30134,18164,-6923,99733,,22,22,-11,-39
-30112,18186,-6934,99694,,22,22,-11,-39
-30089,18208,-6945,99654,,23,22,-11,-40
-30067,18230,-6956,99613,,22,22,-11,-41
-30045,18253,-6968,99572,,22,23,-12,-41
-30023,18275,-6979,99531,,22,22,-11,-41
-30001,18297,-6990,99490,,22,22,-11,-41
-29979,18319,-7001,99448,,22,22,-11,-42
-29956,18341,-7012,99405,,23,22,-11,-43
-29934,18363,-7023,99363,,22,22,-11,-42
-29912,18386,-7034,99319,,22,23,-11,-44
-29890,18408,-7045,99276,,22,22,-11,-43
-29868,18430,-7056,99232,,22,22,-11,-44
-29846,18452,-7067,99187,,22,22,-11,-45
-29823,18474,-7078,99143,,23,22,-11,-44
-29801,18496,-7089,99099,,22,22,-11,-44
-29779,18519,-7101,99055,,22,23,-12,-44
-29757,18541,-7112,99010,,22,22,-11,-45
-29735,18563,-7123,98966,,22,22,-11,-44
-29713,18585,-7134,98922,,22,22,-11,-44
-29690,18607,-7145,98877,,23,22,-11,-45
-29668,18629,-7156,98833,,22,22,-11,-44
-29646,18652,-7167,98789,,22,23,-11,-44
-29624,18674,-7178,98744,,22,22,-11,-45
-29602,18696,-7189,98700,,22,22,-11,-44
-29580,18718,-7200,98656,,22,22,-11,-44
-29557,18740,-7211,98611,,23,22,-11,-45
-29535,18762,-7222,98567,,22,22,-11,-44
-29513,18785,-7234,98523,,22,23,-12,-44
-29491,18807,-7245,98478,,22,22,-11,-45
-29469,18829,-7256,98434,,22,22,-11,-44
-29447,18851,-7267,98390,,22,22,-11,-44
-29424,18873,-7278,98345,,23,22,-11,-45
-29402,18895,-7289,98301,,22,22,-11,-44
-29380,18918,-7300,98257,,22,23,-11,-44
-29358,18940,-7311,98212,,22,22,-11,-45
-29336,18962,-7322,98168,,22,22,-11,-44
-29314,18984,-7333,98124,,22,22,-11,-44
-29291,19006,-7344,98079,,23,22,-11,-45
-29269,19028,-7355,98035,,22,22,-11,-44
-29247,19051,-7367,97991,,22,23,-12,-44
-29225,19073,-7378,97946,,22,22,-11,-45
-29203,19095,-7389,97902,,22,22,-11,-44
-29181,19117,-7400,97858,,22,22,-11,-44
-29159,19139,-7411,97813,,22,22,-11,-45
-29136,19161,-7422,97769,,23,22,-11,-44
-29114,19184,-7433,97725,,22,23,-11,-44
-29092,19206,-7444,97680,,22,22,-11,-45
-29070,19228,-7455,97636,,22,22,-11,-44
-29048,19250,-7466,97592,,22,22,-11,-44
-29026,19272,-7477,97547,,22,22,-11,-45
-29003,19294,-7488,97503,,23,22,-11,-44
-28981,19316,-7499,97459,,22,22,-11,-44
-28959,19339,-7511,97414,,22,23,-12,-45
-28937,19361,-7522,97370,,22,22,-11,-44
-28915,19383,-7533,97326,,22,22,-11,-44
-28893,19405,-7544,97281,,22,22,-11,-45
-28870,19427,-7555,97237,,23,22,-11,-44
-28848,19449,-7566,97193,,22,22,-11,-44
-28826,19472,-7577,97148,,22,23,-11,-45
-28804,19494,-7588,97104,,22,22,-11,-44
-28782,19516,-7599,97060,,22,22,-11,-44
-28760,19538,-7610,97015,,22,22,-11,-45
-28737,19560,-7621,96971,,23,22,-11,-44
-28715,19582,-7632,96927,,22,22,-11,-44
-28693,19605,-7644,96882,,22,23,-12,-45
-28671,19627,-7655,96838,,22,22,-11,-44
-28649,19649,-7666,96794,,22,22,-11,-44
-28627,19671,-7677,96749,,22,22,-11,-45
-28604,19693,-7688,96705,,23,22,-11,-44
-28582,19715,-7699,96661,,22,22,-11,-44
-28560,19738,-7710,96616,,22,23,-11,-45
-28538,19760,-7721,96572,,22,22,-11,-44
-28516,19782,-7732,96528,,22,22,-11,-44
-28494,19804,-7743,96483,,22,22,-11,-45
-28471,19826,-7754,96439,,23,22,-11,-44
-28449,19848,-7765,96395,,22,22,-11,-44
-28427,19871,-7777,96350,,22,23,-12,-45
-28405,19893,-7788,96306,,22,22,-11,-44
-28383,19915,-7799,96262,,22,22,-11,-44
-28361,19937,-7810,96217,,22,22,-11,-45
-28338,19959,-7821,96173,,23,22,-11,-44
-28316,19981,-7832,96129,,22,22,-11,-44
-28294,20004,-7843,96084,,22,23,-11,-45
-28272,20026,-7854,96040,,22,22,-11,-44
-28250,20048,-7865,95996,,22,22,-11,-44
-28228,20070,-7876,95951,,22,22,-11,-45
-28205,20092,-7887,95907,,23,22,-11,-44
-28183,20114,-7898,95863,,22,22,-11,-44
-28161,20137,-7910,95818,,22,23,-12,-45
-28139,20159,-7921,95774,,22,22,-11,-44
-28117,20181,-7932,95730,,22,22,-11,-44
-28095,20203,-7943,95685,,22,22,-11,-45
-28072,20225,-7954,95641,,23,22,-11,-44
-28050,20247,-7965,95597,,22,22,-11,-44
-28028,20270,-7976,95553,,22,23,-11,-44
-28006,20292,-7987,95508,,22,22,-11,-45
-27984,20314,-7998,95464,,22,22,-11,-44
-27962,20336,-8009,95420,,22,22,-11,-44
-27939,20358,-8020,95375,,23,22,-11,-45
-27917,20380,-8031,95331,,22,22,-11,-44
-27895,20403,-8043,95287,,22,23,-12,-44
-27873,20425,-8054,95242,,22,22,-11,-45
-27851,20447,-8065,95198,,22,22,-11,-44
-27829,20469,-8076,95154,,22,22,-11,-44
-27806,20491,-8087,95109,,23,22,-11,-45
-27784,20513,-8098,95065,,22,22,-11,-44
-27762,20536,-8109,95021,,22,23,-11,-44
-27740,20558,-8120,94976,,22,22,-11,-45
-27718,20580,-8131,94932,,22,22,-11,-44
-27696,20602,-8142,94888,,22,22,-11,-44
-27673,20624,-8153,94843,,23,22,-11,-45
-27651,20646,-8164,94799,,22,22,-11,-44
-27629,20669,-8176,94755,,22,23,-12,-44
-27607,20691,-8187,94710,,22,22,-11,-45
-27585,20713,-8198,94666,,22,22,-11,-44
-27563,20735,-8209,94622,,22,22,-11,-44
-27540,20757,-8220,94577,,23,22,-11,-45
-27518,20779,-8231,94533,,22,22,-11,-44
-27496,20802,-8242,94489,,22,23,-11,-44
-27474,20824,-8253,94444,,22,22,-11,-45
-27452,20846,-8264,94400,,22,22,-11,-44
-27430,20868,-8275,94356,,22,22,-11,-44
-27408,20890,-8286,94311,,22,22,-11,-45
-27385,20912,-8297,94267,,23,22,-11,-44
-27363,20935,-8308,94223,,22,23,-11,-44
-27341,20957,-8320,94178,,22,22,-12,-45
-27319,20979,-8331,94134,,22,22,-11,-44
-27297,21001,-8342,94090,,22,22,-11,-44
-27275,21023,-8353,94045,,22,22,-11,-45
-27252,21045,-8364,94001,,23,22,-11,-44
-27230,21067,-8375,93957,,22,22,-11,-44
-27208,21090,-8386,93912,,22,23,-11,-45
-27186,21112,-8397,93868,,22,22,-11,-44
-27164,21134,-8408,93824,,22,22,-11,-44
-27142,21156,-8419,93779,,22,22,-11,-45
-27119,21178,-8430,93735,,23,22,-11,-44
-27097,21200,-8441,93691,,22,22,-11,-44
-27075,21223,-8453,93646,,22,23,-12,-45
-27053,21245,-8464,93602,,22,22,-11,-44
-27031,21267,-8475,93558,,22,22,-11,-44
-27009,21289,-8486,93513,,22,22,-11,-45
-26986,21311,-8497,93469,,23,22,-11,-44
-26964,21333,-8508,93425,,22,22,-11,-44
-26942,21356,-8519,93380,,22,23,-11,-45
-26920,21378,-8530,93336,,22,22,-11,-44
-26898,21400,-8541,93292,,22,22,-11,-44
-26876,21422,-8552,93247,,22,22,-11,-45
-26853,21444,-8563,93203,,23,22,-11,-44
-26831,21466,-8574,93159,,22,22,-11,-44
-26809,21489,-8586,93114,,22,23,-12,-45
-26787,21511,-8597,93070,,22,22,-11,-44
-26765,21533,-8608,93026,,22,22,-11,-44
-26743,21555,-8619,92981,,22,22,-11,-45
-26720,21577,-8630,92937,,23,22,-11,-44
-26698,21599,-8641,92893,,22,22,-11,-44
-26676,21622,-8652,92848,,22,23,-11,-45
-26654,21644,-8663,92804,,22,22,-11,-44
-26632,21666,-8674,92760,,22,22,-11,-44
-26610,21688,-8685,92715,,22,22,-11,-45
-26587,21710,-8696,92671,,23,22,-11,-44
-26565,21732,-8707,92627,,22,22,-11,-44
-26543,21755,-8719,92582,,22,23,-12,-45
-26521,21777,-8730,92538,,22,22,-11,-44
-26499,21799,-8741,92494,,22,22,-11,-44
-26477,21821,-8752,92449,,22,22,-11,-45
-26454,21843,-8763,92405,,23,22,-11,-44
-26432,21865,-8774,92361,,22,22,-11,-44
-26410,21888,-8785,92316,,22,23,-11,-45
-26388,21910,-8796,92272,,22,22,-11,-44
-26366,21932,-8807,92228,,22,22,-11,-44
-26344,21954,-8818,92183,,22,22,-11,-45
-26321,21976,-8829,92139,,23,22,-11,-44
-26299,21998,-8840,92095,,22,22,-11,-44
-26277,22021,-8852,92051,,22,23,-12,-44
-26255,22043,-8863,92006,,22,22,-11,-45
-26233,22065,-8874,91962,,22,22,-11,-44
-26211,22087,-8885,91918,,22,22,-11,-44
-26188,22109,-8896,91873,,23,22,-11,-45
-26166,22131,-8907,91829,,22,22,-11,-44
-26144,22154,-8918,91785,,22,23,-11,-44
-26122,22176,-8929,91740,,22,22,-11,-45
-26100,22198,-8940,91696,,22,22,-11,-44
-26078,22220,-8951,91652,,22,22,-11,-44
-26055,22242,-8962,91607,,23,22,-11,-45
-26033,22264,-8973,91563,,22,22,-11,-44
-26011,22287,-8985,91519,,22,23,-12,-44
-25989,22309,-8996,91474,,22,22,-11,-45
-25967,22331,-9007,91430,,22,22,-11,-44
-25945,22353,-9018,91386,,22,22,-11,-44
-25922,22375,-9029,91341,,23,22,-11,-45
-25900,22397,-9040,91297,,22,22,-11,-44
-25878,22420,-9051,91253,,22,23,-11,-44
-25856,22442,-9062,91208,,22,22,-11,-45
-25834,22464,-9073,91164,,22,22,-11,-44
-25812,22486,-9084,91120,,22,22,-11,-44
-25789,22508,-9095,91075,,23,22,-11,-45
-25767,22530,-9106,91031,,22,22,-11,-44
-25745,22553,-9118,90987,,22,23,-12,-44
-25723,22575,-9129,90942,,22,22,-11,-45
-25701,22597,-9140,90898,,22,22,-11,-44
-25679,22619,-9151,90854,,22,22,-11,-44
-25657,22641,-9162,90809,,22,22,-11,-45
-25634,22663,-9173,90765,,23,22,-11,-44
-25612,22686,-9184,90721,,22,23,-11,-44
-25590,22708,-9195,90676,,22,22,-11,-45
-25568,22730,-9206,90632,,22,22,-11,-44
-25546,22752,-9217,90588,,22,22,-11,-44
-25524,22774,-9228,90543,,22,22,-11,-45
-25501,22796,-9239,90499,,23,22,-11,-44
-25479,22818,-9250,90455,,22,22,-11,-44
-25457,22841,-9262,90410,,22,23,-12,-45
-25435,22863,-9273,90366,,22,22,-11,-44
-25413,22885,-9284,90322,,22,22,-11,-44
-25391,22907,-9295,90277,,22,22,-11,-45
-25368,22929,-9306,90233,,23,22,-11,-44
-25346,22951,-9317,90189,,22,22,-11,-44
-25324,22974,-9328,90144,,22,23,-11,-45
-25302,22996,-9339,90100,,22,22,-11,-44
-25280,23018,-9350,90056,,22,22,-11,-44
-25258,23040,-9361,90011,,22,22,-11,-45
-25235,23062,-9372,89967,,23,22,-11,-44
-25213,23084,-9383,89923,,22,22,-11,-44
-25191,23107,-9395,89878,,22,23,-12,-45
-25169,23129,-9406,89834,,22,22,-11,-44
-25147,23151,-9417,89790,,22,22,-11,-44
-25125,23173,-9428,89745,,22,22,-11,-45
-25102,23195,-9439,89701,,23,22,-11,-44
-25080,23217,-9450,89657,,22,22,-11,-44
-25058,23240,-9461,89612,,22,23,-11,-45
-25036,23262,-9472,89568,,22,22,-11,-44
-25014,23284,-9483,89524,,22,22,-11,-44
-24992,23306,-9494,89479,,22,22,-11,-45
-24969,23328,-9505,89435,,23,22,-11,-44
-24947,23350,-9516,89391,,22,22,-11,-44
-24925,23373,-9528,89346,,22,23,-12,-45
-24903,23395,-9539,89302,,22,22,-11,-44
-24881,23417,-9550,89258,,22,22,-11,-44
-24859,23439,-9561,89213,,22,22,-11,-45
-24836,23461,-9572,89169,,23,22,-11,-44
-24814,23483,-9583,89125,,22,22,-11,-44
-24792,23506,-9594,89080,,22,23,-11,-45
-24770,23528,-9605,89036,,22,22,-11,-44
-24748,23550,-9616,88992,,22,22,-11,-44
-24726,23572,-9627,88947,,22,22,-11,-45
-24703,23594,-9638,88903,,23,22,-11,-44
-24681,23616,-9649,88859,,22,22,-11,-44
-24659,23639,-9661,88814,,22,23,-12,-45
-24637,23661,-9672,88770,,22,22,-11,-44
-24615,23683,-9683,88726,,22,22,-11,-44
-24593,23705,-9694,88681,,22,22,-11,-45
-24570,23727,-9705,88637,,23,22,-11,-44
-24548,23749,-9716,88593,,22,22,-11,-44
-24526,23772,-9727,88549,,22,23,-11,-44
-24504,23794,-9738,88504,,22,22,-11,-45
-24482,23816,-9749,88460,,22,22,-11,-44
-24460,23838,-9760,88416,,22,22,-11,-44
-24437,23860,-9771,88371,,23,22,-11,-45
-24415,23882,-9782,88327,,22,22,-11,-44
-24393,23905,-9794,88283,,22,23,-12,-44
-24371,23927,-9805,88238,,22,22,-11,-45
-24349,23949,-9816,88194,,22,22,-11,-44
-24327,23971,-9827,88150,,22,22,-11,-44
-24304,23993,-9838,88105,,23,22,-11,-45
-24282,24015,-9849,88061,,22,22,-11,-44
-24260,24038,-9860,88017,,22,23,-11,-44
-24238,24060,-9871,87972,,22,22,-11,-45
-24216,24082,-9882,87928,,22,22,-11,-44
-24194,24104,-9893,87884,,22,22,-11,-44
-24171,24126,-9904,87839,,23,22,-11,-45
-24149,24148,-9915,87795,,22,22,-11,-44
-24127,24171,-9927,87751,,22,23,-12,-44
-24105,24193,-9938,87706,,22,22,-11,-45
-24083,24215,-9949,87662,,22,22,-11,-44
-24061,24237,-9960,87618,,22,22,-11,-44
-24038,24259,-9971,87573,,23,22,-11,-45
-24016,24281,-9982,87529,,22,22,-11,-44
-23994,24304,-9993,87485,,22,23,-11,-44
-23972,24326,-10004,87440,,22,22,-11,-45
-23950,24348,-10015,87396,,22,22,-11,-44
-23928,24370,-10026,87352,,22,22,-11,-44
-23906,24392,-10037,87307,,22,22,-11,-45
-23883,24414,-10048,87263,,23,22,-11,-44
-23861,24437,-10059,87219,,22,23,-11,-44
-23839,24459,-10071,87174,,22,22,-12,-45
-23817,24481,-10082,87130,,22,22,-11,-44
-23795,24503,-10093,87086,,22,22,-11,-44
-23773,24525,-10104,87041,,22,22,-11,-45
-23750,24547,-10115,86997,,23,22,-11,-44
-23728,24569,-10126,86953,,22,22,-11,-44
-23706,24592,-10137,86908,,22,23,-11,-45
-23684,24614,-10148,86864,,22,22,-11,-44
-23662,24636,-10159,86820,,22,22,-11,-44
-23640,24658,-10170,86775,,22,22,-11,-45
-23617,24680,-10181,86731,,23,22,-11,-44
-23595,24702,-10192,86687,,22,22,-11,-44
-23573,24725,-10204,86642,,22,23,-12,-45
-23551,24747,-10215,86598,,22,22,-11,-44
-23529,24769,-10226,86554,,22,22,-11,-44
-23507,24791,-10237,86509,,22,22,-11,-45
-23484,24813,-10248,86465,,23,22,-11,-44
-23462,24835,-10259,86421,,22,22,-11,-44
-23440,24858,-10270,86376,,22,23,-11,-45
-23418,24880,-10281,86332,,22,22,-11,-44
-23396,24902,-10292,86288,,22,22,-11,-44
-23374,24924,-10303,86243,,22,22,-11,-45
-23351,24946,-10314,86199,,23,22,-11,-44
-23329,24968,-10325,86155,,22,22,-11,-44
-23307,24991,-10337,86110,,22,23,-12,-45
-23285,25013,-10348,86066,,22,22,-11,-44
-23263,25035,-10359,86022,,22,22,-11,-44
-23241,25057,-10370,85977,,22,22,-11,-45
-23218,25079,-10381,85933,,23,22,-11,-44
-23196,25101,-10392,85889,,22,22,-11,-44
-23174,25124,-10403,85844,,22,23,-11,-45
-23152,25146,-10414,85800,,22,22,-11,-44
-23130,25168,-10425,85756,,22,22,-11,-44
-23108,25190,-10436,85711,,22,22,-11,-45
-23085,25212,-10447,85667,,23,22,-11,-44
-23063,25234,-10458,85623,,22,22,-11,-44
-23041,25257,-10470,85578,,22,23,-12,-45
-23019,25279,-10481,85534,,22,22,-11,-44
-22997,25301,-10492,85490,,22,22,-11,-44
-22975,25323,-10503,85445,,22,22,-11,-45
-22952,25345,-10514,85401,,23,22,-11,-44
-22930,25367,-10525,85357,,22,22,-11,-44
-22908,25390,-10536,85312,,22,23,-11,-45
-22886,25412,-10547,85268,,22,22,-11,-44
-22864,25434,-10558,85224,,22,22,-11,-44
-22842,25456,-10569,85179,,22,22,-11,-45
-22819,25478,-10580,85135,,23,22,-11,-44
-22797,25500,-10591,85091,,22,22,-11,-44
-22775,25523,-10603,85047,,22,23,-12,-44
-22753,25545,-10614,85002,,22,22,-11,-45
-22731,25567,-10625,84958,,22,22,-11,-44
-22709,25589,-10636,84914,,22,22,-11,-44
-22686,25611,-10647,84869,,23,22,-11,-45
-22664,25633,-10658,84825,,22,22,-11,-44
-22642,25656,-10669,84781,,22,23,-11,-44
-22620,25678,-10680,84736,,22,22,-11,-45
-22598,25700,-10691,84692,,22,22,-11,-44
-22576,25722,-10702,84648,,22,22,-11,-44
-22553,25744,-10713,84603,,23,22,-11,-45
-22531,25766,-10724,84559,,22,22,-11,-44
-22509,25789,-10736,84515,,22,23,-12,-44
-22487,25811,-10747,84470,,22,22,-11,-45
-22465,25833,-10758,84426,,22,22,-11,-44
-22443,25855,-10769,84382,,22,22,-11,-44
-22420,25877,-10780,84337,,23,22,-11,-45
-22398,25899,-10791,84293,,22,22,-11,-44
-22376,25922,-10802,84249,,22,23,-11,-44
-22354,25944,-10813,84204,,22,22,-11,-45
-22332,25966,-10824,84160,,22,22,-11,-44
-22310,25988,-10835,84116,,22,22,-11,-44
-22287,26010,-10846,84071,,23,22,-11,-45
-22265,26032,-10857,84027,,22,22,-11,-44
-22243,26055,-10869,83983,,22,23,-12,-44
-22221,26077,-10880,83938,,22,22,-11,-45
-22199,26099,-10891,83894,,22,22,-11,-44
-22177,26121,-10902,83850,,22,22,-11,-44
-22155,26143,-10913,83805,,22,22,-11,-45
-22132,26165,-10924,83761,,23,22,-11,-44
-22110,26188,-10935,83717,,22,23,-11,-44
-22088,26210,-10946,83672,,22,22,-11,-45
-22066,26232,-10957,83628,,22,22,-11,-44
-22044,26254,-10968,83584,,22,22,-11,-44
-22022,26276,-10979,83539,,22,22,-11,-45
-21999,26298,-10990,83495,,23,22,-11,-44
-21977,26320,-11001,83451,,22,22,-11,-44
-21955,26343,-11013,83406,,22,23,-12,-45
-21933,26365,-11024,83362,,22,22,-11,-44
-21911,26387,-11035,83318,,22,22,-11,-44
-21889,26409,-11046,83273,,22,22,-11,-45
-21866,26431,-11057,83229,,23,22,-11,-44
-21844,26453,-11068,83185,,22,22,-11,-44
-21822,26476,-11079,83140,,22,23,-11,-45
-21800,26498,-11090,83096,,22,22,-11,-44
-21778,26520,-11101,83052,,22,22,-11,-44
-21756,26542,-11112,83007,,22,22,-11,-45
-21733,26564,-11123,82963,,23,22,-11,-44
-21711,26586,-11134,82919,,22,22,-11,-44
-21689,26609,-11146,82874,,22,23,-12,-45
-21667,26631,-11157,82830,,22,22,-11,-44
-21645,26653,-11168,82786,,22,22,-11,-44
-21623,26675,-11179,82741,,22,22,-11,-45
-21600,26697,-11190,82697,,23,22,-11,-44
-21578,26719,-11201,82653,,22,22,-11,-44
-21556,26742,-11212,82608,,22,23,-11,-45
-21534,26764,-11223,82564,,22,22,-11,-44
-21512,26786,-11234,82520,,22,22,-11,-44
-21490,26808,-11245,82475,,22,22,-11,-45
-21467,26830,-11256,82431,,23,22,-11,-44
-21445,26852,-11267,82387,,22,22,-11,-44
-21423,26875,-11279,82342,,22,23,-12,-45
-21401,26897,-11290,82298,,22,22,-11,-44
-21379,26919,-11301,82254,,22,22,-11,-44
-21357,26941,-11312,82209,,22,22,-11,-45
-21334,26963,-11323,82165,,23,22,-11,-44
-21312,26985,-11334,82121,,22,22,-11,-44
-21290,27008,-11345,82076,,22,23,-11,-45
-21268,27030,-11356,82032,,22,22,-11,-44
-21246,27052,-11367,81988,,22,22,-11,-44
-21224,27074,-11378,81943,,22,22,-11,-45
-21201,27096,-11389,81899,,23,22,-11,-44
-21179,27118,-11400,81855,,22,22,-11,-44
-21157,27141,-11412,81810,,22,23,-12,-45
-21135,27163,-11423,81766,,22,22,-11,-44
-21113,27185,-11434,81722,,22,22,-11,-44
-21091,27207,-11445,81677,,22,22,-11,-45
-21068,27229,-11456,81633,,23,22,-11,-44
-21046,27251,-11467,81589,,22,22,-11,-44
-21024,27274,-11478,81545,,22,23,-11,-44
-21002,27296,-11489,81500,,22,22,-11,-45
-20980,27318,-11500,81456,,22,22,-11,-44
-20958,27340,-11511,81412,,22,22,-11,-44
-20935,27362,-11522,81367,,23,22,-11,-45
-20913,27384,-11533,81323,,22,22,-11,-44
-20891,27407,-11545,81279,,22,23,-12,-44
-20869,27429,-11556,81234,,22,22,-11,-45
-20847,27451,-11567,81190,,22,22,-11,-44
-20825,27473,-11578,81146,,22,22,-11,-44
-20802,27495,-11589,81101,,23,22,-11,-45
-20780,27517,-11600,81057,,22,22,-11,-44
-20758,27540,-11611,81013,,22,23,-11,-44
-20736,27562,-11622,80968,,22,22,-11,-45
-20714,27584,-11633,80924,,22,22,-11,-44
-20692,27606,-11644,80880,,22,22,-11,-44
-20669,27628,-11655,80835,,23,22,-11,-45
-20647,27650,-11666,80791,,22,22,-11,-44
-20625,27673,-11678,80747,,22,23,-12,-44
-20603,27695,-11689,80702,,22,22,-11,-45
-20581,27717,-11700,80658,,22,22,-11,-44
-20559,27739,-11711,80614,,22,22,-11,-44
-20536,27761,-11722,80569,,23,22,-11,-45
-20514,27783,-11733,80525,,22,22,-11,-44
-20492,27806,-11744,80481,,22,23,-11,-44
-20470,27828,-11755,80436,,22,22,-11,-45
-20448,27850,-11766,80392,,22,22,-11,-44
-20426,27872,-11777,80348,,22,22,-11,-44
-20404,27894,-11788,80303,,22,22,-11,-45
-20381,27916,-11799,80259,,23,22,-11,-44
-20359,27939,-11810,80215,,22,23,-11,-44
-20337,27961,-11822,80170,,22,22,-12,-45
-20315,27983,-11833,80126,,22,22,-11,-44
-20293,28005,-11844,80082,,22,22,-11,-44
-20271,28027,-11855,80037,,22,22,-11,-45
-20248,28049,-11866,79993,,23,22,-11,-44
-20226,28071,-11877,79949,,22,22,-11,-44
-20204,28094,-11888,79904,,22,23,-11,-45
-20182,28116,-11899,79860,,22,22,-11,-44
-20160,28138,-11910,79816,,22,22,-11,-44
-20138,28160,-11921,79771,,22,22,-11,-45
-20115,28182,-11932,79727,,23,22,-11,-44
-20093,28204,-11943,79683,,22,22,-11,-44
-20071,28227,-11955,79638,,22,23,-12,-45
-20049,28249,-11966,79594,,22,22,-11,-44
-20027,28271,-11977,79550,,22,22,-11,-44
-20005,28293,-11988,79505,,22,22,-11,-45
-19982,28315,-11999,79461,,23,22,-11,-44
-19960,28337,-12010,79417,,22,22,-11,-44
-19938,28360,-12021,79372,,22,23,-11,-45
-19916,28382,-12032,79328,,22,22,-11,-44
-19894,28404,-12043,79284,,22,22,-11,-44
-19872,28426,-12054,79239,,22,22,-11,-45
-19849,28448,-12065,79195,,23,22,-11,-44
-19827,28470,-12076,79151,,22,22,-11,-44
-19805,28493,-12088,79106,,22,23,-12,-45
-19783,28515,-12099,79062,,22,22,-11,-44
-19761,28537,-12110,79018,,22,22,-11,-44
-19739,28559,-12121,78973,,22,22,-11,-45
-19716,28581,-12132,78929,,23,22,-11,-44
-19694,28603,-12143,78885,,22,22,-11,-44
-19672,28626,-12154,78840,,22,23,-11,-45
-19650,28648,-12165,78796,,22,22,-11,-44
-19628,28670,-12176,78752,,22,22,-11,-44
-19606,28692,-12187,78707,,22,22,-11,-45
-19583,28714,-12198,78663,,23,22,-11,-44
-19561,28736,-12209,78619,,22,22,-11,-44
-19539,28759,-12221,78574,,22,23,-12,-45
-19517,28781,-12232,78530,,22,22,-11,-44
-19495,28803,-12243,78486,,22,22,-11,-44
-19473,28825,-12254,78441,,22,22,-11,-45
-19450,28847,-12265,78397,,23,22,-11,-44
-19428,28869,-12276,78353,,22,22,-11,-44
-19406,28892,-12287,78308,,22,23,-11,-45
-19384,28914,-12298,78264,,22,22,-11,-44
-19362,28936,-12309,78220,,22,22,-11,-44
-19340,28958,-12320,78175,,22,22,-11,-45
-19317,28980,-12331,78131,,23,22,-11,-44
-19295,29002,-12342,78087,,22,22,-11,-44
-19273,29025,-12354,78043,,22,23,-12,-44
-19251,29047,-12365,77998,,22,22,-11,-45
-19229,29069,-12376,77954,,22,22,-11,-44
-19207,29091,-12387,77910,,22,22,-11,-44
-19184,29113,-12398,77865,,23,22,-11,-45
-19162,29135,-12409,77821,,22,22,-11,-44
-19140,29158,-12420,77777,,22,23,-11,-44
-19118,29180,-12431,77732,,22,22,-11,-45
-19096,29202,-12442,77688,,22,22,-11,-44
-19074,29224,-12453,77644,,22,22,-11,-44
-19051,29246,-12464,77599,,23,22,-11,-45
-19029,29268,-12475,77555,,22,22,-11,-44
-19007,29291,-12487,77511,,22,23,-12,-44
-18985,29313,-12498,77466,,22,22,-11,-45
-18963,29335,-12509,77422,,22,22,-11,-44
-18941,29357,-12520,77378,,22,22,-11,-44
-18918,29379,-12531,77333,,23,22,-11,-45
-18896,29401,-12542,77289,,22,22,-11,-44
-18874,29424,-12553,77245,,22,23,-11,-44
-18852,29446,-12564,77200,,22,22,-11,-45
-18830,29468,-12575,77156,,22,22,-11,-44
-18808,29490,-12586,77112,,22,22,-11,-44
-18785,29512,-12597,77067,,23,22,-11,-45
-18763,29534,-12608,77023,,22,22,-11,-44
-18741,29557,-12620,76979,,22,23,-12,-44
-18719,29579,-12631,76934,,22,22,-11,-45
-18697,29601,-12642,76890,,22,22,-11,-44
-18675,29623,-12653,76846,,22,22,-11,-44
-18653,29645,-12664,76801,,22,22,-11,-45
-18630,29667,-12675,76757,,23,22,-11,-44
-18608,29690,-12686,76713,,22,23,-11,-44
-18586,29712,-12697,76668,,22,22,-11,-45
-18564,29734,-12708,76624,,22,22,-11,-44
-18542,29756,-12719,76580,,22,22,-11,-44
-18520,29778,-12730,76535,,22,22,-11,-45
-18497,29800,-12741,76491,,23,22,-11,-44
-18475,29822,-12752,76447,,22,22,-11,-44
-18453,29845,-12764,76402,,22,23,-12,-45
-18431,29867,-12775,76358,,22,22,-11,-44
-18409,29889,-12786,76314,,22,22,-11,-44
-18387,29911,-12797,76269,,22,22,-11,-45
-18364,29933,-12808,76225,,23,22,-11,-44
-18342,29955,-12819,76181,,22,22,-11,-44
-18320,29978,-12830,76136,,22,23,-11,-45
-18298,30000,-12841,76092,,22,22,-11,-44
-18276,30022,-12852,76048,,22,22,-11,-44
-18254,30044,-12863,76003,,22,22,-11,-45
-18231,30066,-12874,75959,,23,22,-11,-44
-18209,30088,-12885,75915,,22,22,-11,-44
-18187,30111,-12897,75870,,22,23,-12,-45
-18165,30133,-12908,75826,,22,22,-11,-44
-18143,30155,-12919,75782,,22,22,-11,-44
-18121,30177,-12930,75737,,22,22,-11,-45
-18098,30199,-12941,75693,,23,22,-11,-44
-18076,30221,-12952,75649,,22,22,-11,-44
-18054,30244,-12963,75604,,22,23,-11,-45
